LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24
0.09090909090909091,4.0,0.09090909090909091,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5474698715034683,-0.21012366822905712,-0.7779381946419156,-0.9648674230983262,0,1,0.0,0.0,0.0,0.0,-1.051314619254427,17,2,0,0.0
0.1038961038961039,4.0,0.1038961038961039,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.3631026162390823,-0.10205751452238841,-0.5039332521886297,-0.9038239317791846,0,0,0.0,0.0,0.0,0.0,-0.9709766163131842,17,2,0,0.0
0.1168831168831169,4.0,0.1168831168831169,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.49720725435784435,-0.06363217688148269,-0.8756417835392584,-0.9500211406492783,0,0,0.0,0.0,0.0,0.0,-0.8924584777148605,17,2,0,0.0
0.12987012987012989,4.0,0.12987012987012989,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6142027247759078,-0.030724838172779607,-0.8797927784717283,-0.9339197373156939,0,0,0.0,1.0,0.0,0.0,-0.8155280238370928,17,2,0,0.0
0.14285714285714285,4.0,0.14285714285714285,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6232187592073964,-0.02836352267546527,-0.6058905983500119,-0.9045309553433627,1,0,0.0,0.0,0.0,0.0,-0.7387199218765039,17,2,0,0.0
0.15584415584415584,4.0,0.15584415584415584,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6817874868135263,0.06412384098210837,-0.6293465374239282,-0.8615377580835165,1,0,0.0,0.0,0.0,0.0,-0.6627066256771157,17,2,0,0.0
0.16883116883116883,4.0,0.16883116883116883,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6572241174175008,0.13460133282816342,-0.77541490203087,-0.88421063631925,1,0,0.0,0.0,0.0,0.0,-0.5863599927584846,17,2,0,0.0
0.18181818181818182,4.0,0.18181818181818182,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6205210481176598,0.20343310678913915,-0.8965560062583404,-1.0106554908825947,1,0,0.0,0.0,0.0,0.0,-0.5095152815628343,17,2,0,0.0
0.19480519480519481,4.0,0.19480519480519481,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5493866662251234,0.28485195262696933,-1.0758793991118571,-0.9397473961685588,1,0,0.0,0.0,0.0,0.0,-0.4317052426426712,17,2,0,0.0
0.2077922077922078,4.0,0.2077922077922078,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.528727878669507,0.3876857130659142,-1.0201132140081222,-0.9551944408220389,1,0,0.0,0.0,0.0,0.0,-0.35361485405401183,17,2,0,0.0
0.2207792207792208,4.0,0.2207792207792208,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5948218003680604,0.48587475339762315,-1.022479653168366,-0.8663080263711863,1,0,0.0,0.0,0.0,0.0,-0.2764213917243559,17,2,0,0.0
0.2337662337662338,4.0,0.2337662337662338,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.630105021725935,0.5524545326561934,-1.0359869902322085,-0.859499711074255,1,0,0.0,0.0,0.0,0.0,-0.19970673965326585,17,2,0,0.0
0.24675324675324678,4.0,0.24675324675324678,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7093325368876812,0.5660351161782907,-0.9536218751628195,-0.8628985695894743,1,0,0.0,0.0,0.0,0.0,-0.1240672430118725,17,2,0,0.0
0.25974025974025977,4.0,0.25974025974025977,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7617249259462553,0.6123729475064387,-0.5501290757468736,-0.6591295498042163,1,0,0.0,0.0,0.0,0.0,-0.04913873625140801,17,2,0,0.0
0.27272727272727276,4.0,0.27272727272727276,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7953753221708683,0.6361450210968844,-0.39988660868096765,-0.5832776161191509,1,0,0.0,0.0,0.0,0.0,0.025333118471712365,17,2,0,0.0
0.28571428571428575,4.0,0.28571428571428575,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8238432734073019,0.5952809336447985,-0.29874662262895957,-0.5981397543092885,1,0,0.0,0.0,0.0,0.0,0.09941864942484278,17,2,0,0.0
0.2987012987012987,4.0,0.2987012987012987,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8213585395088603,0.6154211573827265,-0.23924949219546923,-0.5598073442912249,1,0,0.0,0.0,0.0,0.0,0.17353789941026665,17,2,0,0.0
0.3116883116883117,4.0,0.3116883116883117,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6594248817275496,0.636297608430494,-0.2717708208601173,-0.5577452750257134,1,0,0.0,0.0,0.0,0.0,0.24985466690029526,17,2,0,0.0
0.3246753246753247,4.0,0.3246753246753247,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6399019725255061,0.6822695592894469,-1.1425426702019492,-0.8110431816990502,1,0,0.0,0.0,0.0,0.0,0.32643636964405726,17,2,0,0.0
0.33766233766233766,4.0,0.33766233766233766,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6425996836152427,0.7167863731000897,-0.9936451806865483,-0.8188626088543863,1,0,0.0,0.0,0.0,0.0,0.4029814631527579,17,2,0,0.0
0.35064935064935066,4.0,0.35064935064935066,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6269813562536082,0.7490326964450059,-1.1027390951918548,-0.8234498995670613,1,0,0.0,0.0,0.0,0.0,0.47973850486444547,17,2,0,0.0
0.36363636363636365,4.0,0.36363636363636365,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6572241174175008,0.7333730986620022,-1.0561585469178394,-0.6779377241707949,1,0,0.0,0.0,0.0,0.0,0.5560851377830764,17,2,0,0.0
0.37662337662337664,4.0,0.37662337662337664,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5672767502939056,0.7682689190862875,-0.9521398469264135,-0.7822084983277146,1,0,0.0,0.0,0.0,0.0,0.6336523996707275,17,2,0,0.0
0.38961038961038963,4.0,0.38961038961038963,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7409241535964426,0.799574678725253,-1.0529060105405477,-0.8527335267111663,1,0,0.0,0.0,0.0,0.0,0.7088631829015338,17,2,0,0.0
0.4025974025974026,4.0,0.4025974025974026,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6474981590150283,0.8114489442034516,-0.5475676945514476,-0.05509742385290723,1,0,0.0,0.0,0.0,0.0,0.7853418017465705,17,2,0,0.0
0.4155844155844156,4.0,0.4155844155844156,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5231904716958364,0.8535415866174436,-0.9588248349079751,0.039852119534672804,1,0,0.0,0.0,0.0,0.0,0.8635073356071977,17,2,0,0.0
0.4285714285714286,4.0,0.4285714285714286,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6793027529150837,0.9083260675507809,-0.782368003404832,-0.6929875697617232,1,0,0.0,0.0,0.0,0.0,0.9395543508388794,17,2,0,0.0
0.4415584415584416,4.0,0.4415584415584416,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6592119045362547,0.9420886876784889,-0.9791283353913732,-0.7987756623031544,1,0,0.0,0.0,0.0,0.0,1.015874008531676,17,2,0,0.0
0.4545454545454546,4.0,0.4545454545454546,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6071744774631719,0.9802214133044811,-1.1829338842520176,-0.6551811919788064,1,0,0.0,0.0,0.0,0.0,1.0928998391007874,17,2,0,0.0
0.4675324675324676,4.0,0.4675324675324676,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6800836692831661,1.0174168053515265,-1.0343892123057792,-0.7029410534178011,0,1,0.0,0.0,0.0,0.0,1.1689362569223198,17,2,0,0.0
0.48051948051948057,4.0,0.48051948051948057,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7125271947571066,1.0467059177170526,-0.9050348945143912,-0.7357787136338327,1,0,0.0,0.0,0.0,0.0,1.244532400522193,17,2,0,0.0
0.49350649350649356,4.0,0.49350649350649356,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6843432131090667,1.0703591860274517,-0.9469684948844141,-0.7898237019750347,1,0,0.0,0.0,0.0,0.0,1.3205110142883654,17,2,0,0.0
0.5064935064935066,4.0,0.5064935064935066,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6793027529150837,1.1006169308289333,-0.9135799816572381,-0.8855999781885528,1,0,0.0,0.0,0.0,0.0,1.3965580295200466,17,2,0,0.0
0.5194805194805195,4.0,0.5194805194805195,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7974341016867198,1.1234768835620779,-0.9513995846827883,-0.8759114548902682,1,0,0.0,0.0,0.0,0.0,1.4710019456164094,17,2,0,0.0
0.5324675324675325,4.0,0.5324675324675325,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.772941724687793,1.1429728952507938,-0.6606674025846258,-0.4351002634340961,1,0,0.0,0.0,0.0,0.0,1.5457782350310927,17,2,0,0.0
0.5454545454545455,4.0,0.5454545454545455,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.71068139243255,1.1616922259552347,-0.7792020258278624,-0.6918225063545811,1,0,0.0,0.0,0.0,0.0,1.6213994270549554,17,2,0,0.0
0.5584415584415585,4.0,0.5584415584415585,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6696477869097098,1.186251682025137,-0.874261609730602,-0.8045694392595516,1,0,0.0,0.0,0.0,0.0,1.6975774648121196,17,2,0,0.0
0.5714285714285715,4.0,0.5714285714285715,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6611286992579098,1.2147745496568365,-0.9852172394697644,-0.9324676628606283,1,0,0.0,0.0,0.0,0.0,1.773871110680004,17,2,0,0.0
0.5844155844155845,4.0,0.5844155844155845,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6542424367393704,1.2402057220544311,-1.0099173610486367,-0.890476624263769,1,0,0.0,0.0,0.0,0.0,1.8502582064373874,17,2,0,0.0
0.5974025974025975,4.0,0.5974025974025975,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6066775306834832,1.2663214904211217,-1.044011056123581,-0.9073636302536892,1,0,0.0,0.0,0.0,0.0,1.9272907808129576,17,2,0,0.0
0.6103896103896104,4.0,0.6103896103896104,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7828806602815604,1.2939227197534173,-0.5445019287227101,-0.7917358188782239,1,0,0.0,0.0,0.0,0.0,-1.466746584721569,17,2,0,0.0
0.6233766233766234,4.0,0.6233766233766234,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7898379151971976,1.3024629899221647,0.07763705271583886,-0.34839544304481523,1,0,0.0,0.0,0.0,0.0,-1.3921995847264808,17,2,0,0.0
0.6363636363636364,4.0,0.6363636363636364,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8901501722971514,1.3057784597671929,-0.5148040002809922,-0.03447855657760587,1,0,0.0,0.0,0.0,0.0,-1.3190138702351217,17,2,0,0.0
0.6493506493506493,4.0,0.6493506493506493,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8809921530714653,1.2447157309939432,-0.22087377937232652,0.68674457755528,1,0,0.0,0.0,0.0,0.0,-1.2457038770247384,17,2,0,0.0
0.6623376623376623,4.0,0.6623376623376623,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8861036056625459,1.2495066458214452,0.2620513181470361,1.17534050133552,1,0,0.0,0.0,0.0,0.0,-1.1724632486807873,17,2,0,0.0
0.6883116883116883,5.0,0.0,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5482507878715507,1.299545548484312,-0.44088307501935375,0.5665066649831865,1,0,0.0,0.0,0.0,0.0,-1.0099230620129407,17,2,0,0.0
0.7012987012987013,5.0,0.012987012987012988,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8554348901160633,1.322746802372713,-0.40391783859831965,-0.3603687865101843,1,0,0.0,0.0,0.0,0.0,-0.936266244470397,17,2,0,0.0
0.7142857142857143,5.0,0.025974025974025972,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7117462783890252,1.326621234550377,-0.010184683036089935,-0.11801607649105851,1,0,0.0,0.0,0.0,0.0,-0.8606595034603745,17,2,0,0.0
