Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
12300,12300,0 days 02:08:08.300000,47.0,NO_PIT,NO_PIT,276.0,316.0,23.0,0 days 02:06:58.829000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.471,3.576999999999771,3.576999999999771,13.904000000000453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:07:39.285000
12301,12301,0 days 02:09:18.921000,48.0,NO_PIT,NO_PIT,275.0,295.0,24.0,0 days 02:08:08.300000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.621,4.125,4.125,13.041999999999916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:08:49.906000
12302,12302,0 days 02:10:29.121000,49.0,NO_PIT,NO_PIT,275.0,296.0,25.0,0 days 02:09:18.921000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.2,4.252999999999702,4.252999999999702,16.726000000000113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:10:00.106000
12303,12303,0 days 02:11:39.194000,50.0,NO_PIT,NO_PIT,275.0,297.0,26.0,0 days 02:10:29.121000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.073,4.105000000000018,4.105000000000018,26.03499999999985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:11:10.179000
12304,12304,0 days 02:12:49.308000,51.0,NO_PIT,NO_PIT,274.0,298.0,27.0,0 days 02:11:39.194000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.114,3.927000000000135,3.927000000000135,33.42099999999982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:12:20.293000
12305,12305,0 days 02:13:59.322000,52.0,NO_PIT,NO_PIT,275.0,299.0,28.0,0 days 02:12:49.308000,1,1.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.014,0.0,0.0,0.011000000000422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:13:30.307000
12306,12306,0 days 02:15:12.360000,53.0,NO_PIT,0 days 02:15:09.047000,275.0,299.0,29.0,0 days 02:13:59.322000,1,1.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,73.038,0.0,0.0,13.098000000000413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:14:43.345000
12307,12307,0 days 02:16:38.667000,54.0,0 days 02:15:30.124000,NO_PIT,276.0,308.0,54.0,0 days 02:15:12.360000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,86.307,4.2199999999998,4.2199999999998,11.856000000000222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:16:09.652000
12308,12308,0 days 02:17:47.225000,55.0,NO_PIT,NO_PIT,278.0,297.0,55.0,0 days 02:16:38.667000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.558,3.4209999999998217,3.4209999999998217,12.268000000000027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:17:18.210000
12309,12309,0 days 02:18:55.508000,56.0,NO_PIT,NO_PIT,285.0,299.0,56.0,0 days 02:17:47.225000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.283,3.17699999999968,3.17699999999968,12.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:18:26.493000
12310,12310,0 days 02:20:04.247000,57.0,NO_PIT,NO_PIT,276.0,298.0,57.0,0 days 02:18:55.508000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.739,3.363999999999578,3.363999999999578,12.815999999999804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:19:35.232000
12311,12311,0 days 02:21:12.404000,58.0,NO_PIT,NO_PIT,278.0,299.0,58.0,0 days 02:20:04.247000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.157,3.194999999999709,3.194999999999709,13.497999999999593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:20:43.389000
12312,12312,0 days 02:22:20.328000,59.0,NO_PIT,NO_PIT,280.0,311.0,59.0,0 days 02:21:12.404000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,67.924,2.6840000000001965,2.6840000000001965,14.510000000000218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:21:51.313000
12313,12313,0 days 02:23:28.413000,60.0,NO_PIT,NO_PIT,281.0,300.0,60.0,0 days 02:22:20.328000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.085,2.091000000000349,2.091000000000349,15.465000000000146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:22:59.398000
12314,12314,0 days 02:24:36.575000,61.0,NO_PIT,NO_PIT,277.0,297.0,61.0,0 days 02:23:28.413000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.162,1.9810000000006769,1.9810000000006769,16.113999999999578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:24:07.560000
12315,12315,0 days 02:25:44.947000,62.0,NO_PIT,NO_PIT,276.0,299.0,62.0,0 days 02:24:36.575000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.372,1.6879999999991924,1.6879999999991924,16.592000000000553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:25:15.932000
12316,12316,0 days 02:26:53.850000,63.0,NO_PIT,NO_PIT,278.0,296.0,63.0,0 days 02:25:44.947000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.903,1.893000000000029,1.893000000000029,17.05500000000029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:26:24.835000
12317,12317,0 days 02:28:02.802000,64.0,NO_PIT,NO_PIT,284.0,299.0,64.0,0 days 02:26:53.850000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.952,2.1900000000005093,2.1900000000005093,17.36999999999989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:27:33.787000
12318,12318,0 days 02:29:11.292000,65.0,NO_PIT,NO_PIT,278.0,298.0,65.0,0 days 02:28:02.802000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,68.49,1.925999999999476,1.925999999999476,18.14300000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:28:42.277000
12319,12319,0 days 02:30:20.329000,66.0,NO_PIT,NO_PIT,278.0,297.0,66.0,0 days 02:29:11.292000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,69.037,1.9200000000000728,1.9200000000000728,18.28399999999965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:29:51.314000
12320,12320,0 days 02:31:29.416000,67.0,NO_PIT,NO_PIT,277.0,298.0,67.0,0 days 02:30:20.329000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,69.087,1.9069999999992435,1.9069999999992435,19.213000000000648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:31:00.401000
12321,12321,0 days 02:32:38.689000,68.0,NO_PIT,NO_PIT,278.0,300.0,68.0,0 days 02:31:29.416000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,69.273,1.7200000000002549,1.7200000000002549,19.228000000000065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:32:09.674000
12322,12322,0 days 02:33:48.157000,69.0,NO_PIT,NO_PIT,284.0,305.0,69.0,0 days 02:32:38.689000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,69.468,1.344000000000051,1.344000000000051,18.88100000000032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:33:19.142000
12323,12323,0 days 02:34:58.939000,70.0,NO_PIT,NO_PIT,281.0,321.0,70.0,0 days 02:33:48.157000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.782,2.694999999999709,2.694999999999709,17.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:34:29.924000
12324,12324,0 days 01:12:57.985000,1.0,NO_PIT,NO_PIT,190.0,294.0,1.0,0 days 01:11:08.287000,124,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,109.434,38.554,1.6509999999999962,1.3230000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,8,0 days 00:12:29.165000
12325,12325,0 days 01:14:45.126000,2.0,NO_PIT,NO_PIT,213.0,168.0,2.0,0 days 01:12:57.985000,4,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,107.141,13.287999999999982,1.3449999999999704,1.8040000000000305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:14:16.306000
12326,12326,0 days 01:16:29.342000,3.0,NO_PIT,NO_PIT,274.0,182.0,3.0,0 days 01:14:45.126000,41,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,104.216,4.481999999999971,0.3229999999999791,0.4910000000000423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,8,0 days 00:16:00.522000
12327,12327,0 days 01:17:42.032000,4.0,NO_PIT,NO_PIT,273.0,288.0,4.0,0 days 01:16:29.342000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,72.69,6.918000000000006,0.4279999999999972,0.5180000000000291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:17:13.212000
12328,12328,0 days 01:18:53.288000,5.0,NO_PIT,NO_PIT,278.0,311.0,5.0,0 days 01:17:42.032000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.256,8.315999999999917,0.7319999999999709,0.5010000000000332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:18:24.468000
12329,12329,0 days 01:20:04.674000,6.0,NO_PIT,NO_PIT,279.0,308.0,6.0,0 days 01:18:53.288000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.386,10.242000000000075,0.72300000000007,0.6479999999999109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:19:35.854000
12330,12330,0 days 01:21:15.481000,7.0,NO_PIT,NO_PIT,278.0,311.0,7.0,0 days 01:20:04.674000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,70.807,11.73599999999999,0.7199999999999136,0.6830000000001064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:20:46.661000
12331,12331,0 days 01:22:26.540000,8.0,NO_PIT,NO_PIT,278.0,308.0,8.0,0 days 01:21:15.481000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.059,13.401000000000067,0.6940000000000737,0.8489999999999327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:21:57.720000
12332,12332,0 days 01:23:37.732000,9.0,NO_PIT,NO_PIT,277.0,308.0,9.0,0 days 01:22:26.540000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.192,15.105000000000018,0.9800000000000182,0.724999999999909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:23:08.912000
12333,12333,0 days 01:24:49.054000,10.0,NO_PIT,NO_PIT,276.0,307.0,10.0,0 days 01:23:37.732000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.322,16.47499999999991,0.7699999999999818,0.6890000000000782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:24:20.234000
12334,12334,0 days 01:26:03.592000,11.0,NO_PIT,0 days 01:26:00.232000,276.0,315.0,11.0,0 days 01:24:49.054000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,74.538,20.066999999999894,0.0799999999999272,0.3830000000000382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:25:34.772000
12335,12335,0 days 01:27:31.752000,12.0,0 days 01:26:22.216000,NO_PIT,270.0,286.0,1.0,0 days 01:26:03.592000,1,17.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,88.16,38.043000000000006,12.691000000000033,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:27:02.932000
12336,12336,0 days 01:28:42.665000,13.0,NO_PIT,NO_PIT,269.0,311.0,2.0,0 days 01:27:31.752000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.913,38.90999999999997,12.396999999999936,0.6779999999998836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:28:13.845000
12337,12337,0 days 01:29:53.549000,14.0,NO_PIT,NO_PIT,269.0,295.0,3.0,0 days 01:28:42.665000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.884,38.47600000000011,3.615000000000009,0.7880000000000109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:29:24.729000
12338,12338,0 days 01:31:05.676000,15.0,NO_PIT,NO_PIT,275.0,298.0,4.0,0 days 01:29:53.549000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,72.127,39.32899999999995,1.0389999999999873,2.991999999999962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:30:36.856000
12339,12339,0 days 01:32:17.120000,16.0,NO_PIT,NO_PIT,269.0,301.0,5.0,0 days 01:31:05.676000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.444,39.83600000000001,1.4120000000000346,2.277000000000044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:31:48.300000
12340,12340,0 days 01:33:28.610000,17.0,NO_PIT,NO_PIT,272.0,289.0,6.0,0 days 01:32:17.120000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.49,40.4849999999999,1.8659999999999848,1.66599999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:32:59.790000
12341,12341,0 days 01:34:39.812000,18.0,NO_PIT,NO_PIT,271.0,290.0,7.0,0 days 01:33:28.610000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.202,40.89799999999991,1.81899999999996,1.43100000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:34:10.992000
12342,12342,0 days 01:35:51.254000,19.0,NO_PIT,NO_PIT,270.0,291.0,8.0,0 days 01:34:39.812000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.442,41.297000000000025,1.941000000000031,0.7350000000001273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:35:22.434000
12343,12343,0 days 01:37:02.438000,20.0,NO_PIT,NO_PIT,270.0,291.0,9.0,0 days 01:35:51.254000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.184,40.86500000000001,1.9169999999999163,0.3200000000001637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:36:33.618000
12344,12344,0 days 01:38:13.824000,21.0,NO_PIT,NO_PIT,270.0,303.0,10.0,0 days 01:37:02.438000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.386,41.62699999999995,1.9829999999999472,0.2660000000000764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:37:45.004000
12345,12345,0 days 01:39:26.187000,22.0,NO_PIT,NO_PIT,277.0,301.0,11.0,0 days 01:38:13.824000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,72.363,43.05199999999991,1.1739999999999782,0.5019999999999527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:38:57.367000
12346,12346,0 days 01:40:38.054000,23.0,NO_PIT,NO_PIT,276.0,290.0,12.0,0 days 01:39:26.187000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.867,43.669999999999845,0.908999999999878,0.8430000000000746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:40:09.234000
12347,12347,0 days 01:41:49.454000,24.0,NO_PIT,NO_PIT,269.0,304.0,13.0,0 days 01:40:38.054000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.4,40.3420000000001,1.3979999999999109,0.9359999999999218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:41:20.634000
12348,12348,0 days 01:43:00.722000,25.0,NO_PIT,NO_PIT,270.0,290.0,14.0,0 days 01:41:49.454000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.268,33.389000000000124,2.16599999999994,1.058999999999969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:42:31.902000
12349,12349,0 days 01:44:12.405000,26.0,NO_PIT,NO_PIT,278.0,298.0,15.0,0 days 01:43:00.722000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.683,31.624000000000024,2.679000000000088,1.0419999999999163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:43:43.585000
12350,12350,0 days 01:45:23.595000,27.0,NO_PIT,NO_PIT,272.0,295.0,16.0,0 days 01:44:12.405000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.19,33.29199999999992,1.3449999999998,1.6280000000001564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:44:54.775000
12351,12351,0 days 01:46:35.296000,28.0,NO_PIT,NO_PIT,278.0,292.0,17.0,0 days 01:45:23.595000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.701,35.46499999999969,0.8079999999999927,1.59900000000016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:46:06.476000
12352,12352,0 days 01:47:47.737000,29.0,NO_PIT,NO_PIT,271.0,291.0,18.0,0 days 01:46:35.296000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,72.441,38.41200000000026,1.6739999999999782,0.5309999999999491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:47:18.917000
12353,12353,0 days 01:49:00.237000,30.0,NO_PIT,NO_PIT,277.0,291.0,19.0,0 days 01:47:47.737000,12,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,72.5,41.271000000000186,1.2660000000000764,6.065000000000055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:48:31.417000
12354,12354,0 days 01:50:11.448000,31.0,NO_PIT,NO_PIT,272.0,293.0,20.0,0 days 01:49:00.237000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.211,42.935999999999694,1.5769999999997708,7.360999999999876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:49:42.628000
12355,12355,0 days 01:51:22.721000,32.0,NO_PIT,NO_PIT,271.0,293.0,21.0,0 days 01:50:11.448000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.273,44.66300000000001,1.6170000000001892,7.876999999999953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:50:53.901000
12356,12356,0 days 01:52:34.133000,33.0,NO_PIT,NO_PIT,278.0,292.0,22.0,0 days 01:51:22.721000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.412,46.47299999999996,0.6779999999998836,5.21100000000024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:52:05.313000
12357,12357,0 days 01:53:45.757000,34.0,NO_PIT,NO_PIT,277.0,308.0,23.0,0 days 01:52:34.133000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.624,48.53600000000006,0.5970000000002074,4.599999999999909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:53:16.937000
12358,12358,0 days 01:54:57.073000,35.0,NO_PIT,NO_PIT,270.0,311.0,24.0,0 days 01:53:45.757000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.316,50.47499999999991,3.621999999999844,0.9920000000001892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:54:28.253000
12359,12359,0 days 01:56:08.042000,36.0,NO_PIT,NO_PIT,271.0,291.0,25.0,0 days 01:54:57.073000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.969,52.13499999999976,4.203999999999724,1.6520000000000437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:55:39.222000
12360,12360,0 days 01:57:19.230000,37.0,NO_PIT,NO_PIT,271.0,292.0,26.0,0 days 01:56:08.042000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.188,53.54399999999987,4.729000000000269,2.038000000000011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:56:50.410000
12361,12361,0 days 01:58:30.542000,38.0,NO_PIT,NO_PIT,271.0,291.0,27.0,0 days 01:57:19.230000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.312,55.13299999999981,5.302000000000135,3.246999999999844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:58:01.722000
12362,12362,0 days 01:59:44.625000,39.0,NO_PIT,0 days 01:59:41.314000,271.0,300.0,28.0,0 days 01:58:30.542000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,74.083,59.26099999999997,0.4859999999998763,0.41800000000012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:59:15.805000
12363,12363,0 days 02:01:12.864000,40.0,0 days 02:00:03.095000,NO_PIT,271.0,287.0,1.0,0 days 01:59:44.625000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,88.239,76.81800000000021,7.980000000000018,3.0720000000001164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0 days 00:00:43.849000
