LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.5584415584415585,5.0,0.3896103896103896,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7145859742729591,1.2107656132090032,-0.5594000009847271,-0.5138313022432931,1,0,0.0,0.0,0.0,0.0,1.7012615099404,12,1,0,0.0,0
0.5714285714285715,5.0,0.4025974025974026,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6953470346593092,1.2350714827029234,-0.5972895506648151,-0.558775823550778,1,0,0.0,0.0,0.0,0.0,1.7770907965635587,12,1,0,0.0,0
0.5844155844155845,5.0,0.4155844155844156,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5902782869537673,1.2573827365331167,-0.8009134970050386,-0.6970750956582195,1,0,0.0,0.0,0.0,0.0,1.854345916552265,12,1,0,0.0,0
0.5974025974025975,5.0,0.4285714285714286,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6116469984803674,1.2873206282990226,-0.3369058294474218,-0.9144775909630148,1,0,0.0,0.0,0.0,0.0,1.9313110528632491,12,1,0,0.0,0
0.6103896103896104,5.0,0.4415584415584416,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7287134612955285,1.313835750418219,-0.4197375313116396,-0.7565829253132732,1,0,0.0,0.0,0.0,0.0,-1.461991237767282,12,1,0,0.0,1
0.6233766233766234,5.0,0.4545454545454546,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7344638454604931,1.3256950681248112,-0.8125845781768332,-0.9045309553435236,1,0,0.0,0.0,0.0,0.0,-1.3866927850525137,12,1,0,0.0,1
0.6363636363636364,5.0,0.4675324675324676,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6062515763008931,1.3324985176673556,-0.6674972386965439,-0.739421399636718,1,0,0.0,0.0,0.0,0.0,-1.309654430271407,12,1,0,0.0,0
0.6493506493506493,5.0,0.4805194805194805,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5525103316974511,1.2932985490858036,-0.2610851827347149,-0.9288458910697376,1,0,0.0,0.0,0.0,0.0,-1.231886780991841,12,1,0,0.0,0
0.6623376623376623,5.0,0.4935064935064935,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.573737058429854,1.3197213787059514,-1.0959621219282971,-0.946340854764782,1,0,0.0,0.0,0.0,0.0,-1.1544071885881533,12,1,0,0.0,0
0.6753246753246753,5.0,0.5064935064935066,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5856637811423754,1.3386074342981686,-0.7792020258272873,-0.6941538759031367,1,0,0.0,0.0,0.0,0.0,-1.077089447539473,12,1,0,0.0,0
0.6883116883116883,5.0,0.5194805194805195,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6953470346593092,1.3508376602973566,-0.8119329093963535,-0.8779803522031844,1,0,0.0,0.0,0.0,0.0,-1.0012601609163143,12,1,0,0.0,1
0.7012987012987013,5.0,0.5324675324675325,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6966248978070794,1.363442237254696,-0.8860489397853909,-0.8821299279766697,1,0,0.0,0.0,0.0,0.0,-0.9254482155097636,12,1,0,0.0,1
0.7142857142857143,5.0,0.5454545454545455,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7110363544180414,1.3768489527498904,-0.8632824311644155,-0.7949301299545113,1,0,0.0,0.0,0.0,0.0,-0.8498318404905145,12,1,0,0.0,1
0.7272727272727273,5.0,0.5584415584415585,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7155088754352369,1.3903872287664414,-0.7449676325634191,-0.8195167589813753,1,0,0.0,0.0,0.0,0.0,-0.7742761597293932,12,1,0,0.0,1
0.7402597402597403,5.0,0.5714285714285715,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7280745297216434,1.403052717900039,-0.8463449578126733,-0.8116926690384054,1,0,0.0,0.0,0.0,0.0,-0.6988910009315843,12,1,0,0.0,1
0.7532467532467533,5.0,0.5844155844155845,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.670286718483595,1.415480956788565,-0.712961314686724,-0.9002956553912471,1,0,0.0,0.0,0.0,0.0,-0.6227216337827239,12,1,0,0.0,1
0.7662337662337663,5.0,0.5974025974025975,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6969798597925707,1.4305701683931096,-0.819122696097521,-0.9478114829678536,1,0,0.0,0.0,0.0,0.0,-0.5469145053807866,12,1,0,0.0,1
0.7792207792207793,5.0,0.6103896103896104,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6834203119467879,1.4449088771499237,-0.8073820600732479,-0.8622179521358742,1,0,0.0,0.0,0.0,0.0,-0.4709233674026197,12,1,0,0.0,1
0.7922077922077922,5.0,0.6233766233766234,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.730559263620085,1.4598076318121165,-0.7064341852640036,-0.9187682906638422,1,0,0.0,0.0,0.0,0.0,-0.3955719276371041,12,1,0,0.0,1
0.8051948051948052,5.0,0.6363636363636364,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6834913043438865,1.4716397282544649,-0.7989803595843489,-0.8821299279766697,1,0,0.0,0.0,0.0,0.0,-0.3195817530598597,12,1,0,0.0,1
0.8181818181818182,5.0,0.6493506493506493,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7188455180988587,1.4859229235455698,-0.772897413433326,-0.8622179521358742,1,0,0.0,0.0,0.0,0.0,-0.244071352142104,12,1,0,0.0,1
0.8311688311688312,5.0,0.6623376623376623,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7927486034782303,1.497551045993201,-0.788727566244038,0.460191479486711,1,0,0.0,0.0,0.0,0.0,-0.1695638515848452,12,1,0,0.0,1
0.8441558441558442,5.0,0.6753246753246753,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7800409643976275,1.5056516117447092,-0.6905761683712676,0.7480314625866527,1,0,0.0,0.0,0.0,0.0,-0.0948839022624287,12,1,0,0.0,1
0.8571428571428572,5.0,0.6883116883116883,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7444737734513593,1.5139775093206342,-0.8343102621306456,0.7174965263240538,1,0,0.0,0.0,0.0,0.0,-0.0197212890777558,12,1,0,0.0,1
0.8701298701298702,5.0,0.7012987012987013,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.809644793987635,1.5227938452814331,-0.0723565209868854,0.6156712167180385,1,0,0.0,0.0,0.0,0.0,0.054556922059908,12,1,0,0.0,1
0.8831168831168832,5.0,0.7142857142857143,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8378287756356749,1.5257260058519877,-0.2528456631284449,0.641428409941433,1,0,0.0,0.0,0.0,0.0,0.1284526630312731,12,1,0,0.0,1
0.8961038961038962,5.0,0.7272727272727273,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8375448060472822,1.5279872222445106,-0.0677259043502622,0.6888877150301673,1,0,0.0,0.0,0.0,0.0,0.2023522576063289,12,1,0,0.0,1
0.9090909090909092,5.0,0.7402597402597403,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8695623771386326,1.531137877370033,-0.0532987876770114,0.7511474860804143,1,0,0.0,0.0,0.0,0.0,0.2758173583652617,12,1,0,0.0,1
0.9220779220779222,5.0,0.7532467532467533,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8781524571875313,1.5318330898697912,0.1007999531402903,0.7860563476879497,1,0,0.0,0.0,0.0,0.0,0.3491658876125516,12,1,0,0.0,1
0.9350649350649352,5.0,0.7662337662337663,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.911234914235358,1.5320541572845183,0.2847681642206655,0.8573673173861655,1,0,0.0,0.0,0.0,0.0,0.4220654720298784,12,1,0,0.0,2
0.948051948051948,5.0,0.7792207792207793,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9186891159306836,1.5301149417823954,0.3574054188350891,1.003195646777197,1,0,0.0,0.0,0.0,0.0,0.494863899350325,12,1,0,0.0,2
0.9610389610389612,5.0,0.7922077922077922,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8934158225636745,1.527348420684329,0.401063087510535,1.1494938514037063,1,0,0.0,0.0,0.0,0.0,0.5680052973992414,12,1,0,0.0,2
0.974025974025974,5.0,0.8051948051948052,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9278471351563689,1.5258498444468225,0.4267816803268617,1.228793794416574,1,0,0.0,0.0,0.0,0.0,0.6406794460006641,12,1,1,0.0,2
0.0,4.0,0.0,-0.9101194166646036,0.0970965754318559,1.2269221694123065,0,0.1927253860651524,0.5663054686486386,-0.7831068656961921,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,0.0639876447045253,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,0,1,0.0,0.0,0.0,0.0,1.7958790413574204,13,4,0,0.0,2
0.0129870129870129,4.0,0.0129870129870129,-0.9101194166646036,0.0970965754318559,1.2269221694123065,0,0.1927253860651524,0.5663054686486386,-0.7831068656961921,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,1.6280211451780309,-0.9891460293789858,-0.5813425319942015,-0.9230758940180874,0,0,0.0,0.0,0.0,0.0,1.9032375499767185,13,4,0,0.0,0
0.0259740259740259,4.0,0.0259740259740259,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,1.4700630616342272,-0.4888865365096179,0.6585848226204272,-0.8601786380776332,0,0,0.0,0.0,0.0,0.0,-1.4599680958296806,13,4,0,0.0,0
0.0389610389610389,4.0,0.0389610389610389,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,0.441951166856082,-0.4784235115422613,0.6587547857677875,-0.8772902847122487,0,0,0.0,0.0,0.0,0.0,-1.3687051264253884,13,4,0,0.0,1
0.0519480519480519,4.0,0.0519480519480519,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.528727878669507,-0.9719200143708048,-0.939622979491875,-0.5774937454825974,1,0,0.0,0.0,0.0,0.0,-1.2906147378367292,13,4,0,0.0,2
0.0649350649350649,4.0,0.0649350649350649,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5877935530553257,-0.713995490892803,-0.857154701834419,-0.804569439259515,1,0,0.0,0.0,0.0,0.0,-1.2133258988157292,13,4,0,0.0,2
0.0779220779220779,4.0,0.0779220779220779,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.537672920703898,-0.6413776566213937,-1.0013636730794433,-0.6367571702528987,1,0,0.0,0.0,0.0,0.0,-1.135356898743326,13,4,0,0.0,2
0.0909090909090909,4.0,0.0909090909090909,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6719905360139552,-0.4951172521758789,-0.5563009587482373,-0.8745343616302752,0,1,0.0,0.0,0.0,0.0,-1.0592106532166097,13,4,0,0.0,2
0.1038961038961039,4.0,0.1038961038961039,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.4605041850580034,-0.4225672606742883,-0.5908828337255244,-0.7646432707180764,0,0,0.0,0.0,0.0,0.0,-0.9801944363412668,13,4,0,0.0,1
0.1168831168831169,4.0,0.1168831168831169,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.566282856734528,-0.4289534654882988,-0.682443069590312,-0.4006592459135181,0,0,0.0,0.0,0.0,0.0,-0.9026136868406984,13,4,0,0.0,1
0.1298701298701298,4.0,0.1298701298701298,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8082249460456674,-0.4219316535613589,-0.4912236766670317,-0.4927610953034219,0,0,0.0,1.0,0.0,0.0,-0.8283162076845811,13,4,0,0.0,2
0.1428571428571428,4.0,0.1428571428571428,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7791180632353487,-0.5643228991267683,-0.6755196241399857,-0.4002132284062005,1,0,0.0,0.0,0.0,0.0,-0.7536237341501701,13,4,0,0.0,1
0.1558441558441558,4.0,0.1558441558441558,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8310135055142341,-0.4948476048337758,-0.5604349681400793,-0.4797355181846888,1,0,0.0,0.0,0.0,0.0,-0.679635506690229,13,4,0,0.0,1
0.1688311688311688,4.0,0.1688311688311688,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8770165788339586,-0.4523590964147184,-0.3760061481941141,-0.2859922651651911,1,0,0.0,0.0,0.0,0.0,-0.6062715630281764,13,4,0,0.0,1
0.1818181818181818,4.0,0.1818181818181818,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8883753623696925,-0.4508839372186959,-0.4408830750194593,-0.1709505126706099,1,0,0.0,0.0,0.0,0.0,-0.5330617635137506,13,4,0,0.0,1
0.1948051948051948,4.0,0.1948051948051948,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8919249822246093,-0.4348976222497731,-0.2701811652644263,0.0227226009980654,1,0,0.0,0.0,0.0,0.0,-0.4599001340454582,13,4,0,0.0,1
0.2077922077922078,4.0,0.2077922077922078,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.960361653027408,-0.3855027890556789,0.8243571884525136,1.7468523134860632,1,0,0.0,0.0,0.0,0.0,-0.3876672230666171,13,4,0,0.0,1
